b ɹ e ɪ k s	brakes
h ɪ p ə	HIPAA
θ ɹ ɛ ʃ h o ʊ l d	threshold
t ɹ ɑ̃ ʃ	tranche
k ɑ n t ə m p l e ɪ t ɪ d	contemplated
ɹ ɪ b j uː k	rebuke
v æ l ɛ k j ə l ə	vallecula
s ɪ ɡ n ɪ f ɪ k ə n s	significance
k l æ p	clap
m ɛ ɹ ɪ l i	merrily
m i z ə l z	measles
ɡ ɹ o ʊ l ɚ	grolar
d ɑː d z ə b a ʊ	dazibao
s ɛ ɹ ə b ɛ l ə	cerebella
h æ k j u z e ɪ ʃ ə n	hackusation
k ɪ ŋ k ʌ p	kingcup
k æ p i b ɛ ɹ ə	capybara
d v ɔ ɹ ʒ ɑ k	Dvorak
k uː t ə n e ɪ	Kutenai
t͡ʃ ɑ ˞ l z	Charles
s k w ɛ ɚ h ɛ d	squarehead
d ɪ m ɑ t ɪ k	demotic
b ɹ ɑ v o ʊ	bravo
ɪ m p æ n ə t	impanate
ə f ɛ n d ɪ d	offended
ə f ɛ n s	offense
s n o ʊ	snow
ɡ a n d iː n ə ʊ	Gandino
æ k æ n θ ɜ l i	acanthellae
m e ɪ t ɹ ɪ s ɪ z	matrices
s æ p l ə s	sapless
a ʊ t l ɪ t	outlet
k a ɪ l ɪ s i z	kylices
p ɛ n j ə ɹ i	penury
æ n t i t͡ʃ e ɪ m b ɚ	antechamber
h ɑ k ə p ɪ k	hakapik
t w ɪ ŋ k h ʌ n	twinkhon
m ɪ k e ɪ l ə	Michaela
p ɹ æ l ə d ɑ k s iː m	pralidoxime
s k j uː ɚ	skewer
h e ɪ d͡ʒ i ɒ ɡ ɹ ə f i	hagiography
b ɪ t ɛ ɚ	betear
s t ɛ k	steck
ɑ v ɪ d	Ovid
p l ɪ m p t ə n	Plimpton
k æ m p t	camped
ɡ e ɪ t s	gaits
ɪ n s e ɪ n i æ k	insaniac
ɹ ɒ m b ɛ n k ɛ f ə l ɒ n	rhombencephalon
n ə ɹ ɑ k i	Nawrocki
ɪ l a ɪ d	ylide
l uː	Lou
d ɔ ɡ b ɛ ɹ i	Dogberry
t æ ɹ ɑː	tara
s ʊ k ə	sukkah
ɝ ɡ	erg
m ɪ ɹ ɪ s t ɪ l b ɛ n z ɪ l m ɔː ɹ f iː n	myristylbenzylmorphine
d ɪ ɹ a ɪ d	deride
k æ l s ə d o ʊ n i	chalcedony
ɪ s ʊ ɹ i ə n t	esurient
æ d v ɛ n t͡ʃ ɚ ɚ	adventurer
e ɪ b ɹ ə h æ m m æ n	Abrahamman
d ɹ ʌ ɡ ɪ t ɪ ŋ	druggeting
h æ l o ʊ d	hallowed
p æ ŋ ɡ ɹ æ m	pangram
d͡ʒ e ɪ w ɑː k	jaywalk
s æ l ə d ɪ n	Saladin
æ p ə l æ t͡ʃ ɪ k o ʊ l ə	Apalachicola
m ɛ ɹ ə w e ɪ	Meroe
æ d ɪ æ f ə n ə s	adiaphanous
ə l a ɪ v	alive
s uː	sault
k w a n ʃ i	guanxi
m ɑ l ə ɡ w e ɪ d ə	malagueta
h ɔː s t	horst
k a ʊ n t ə ɹ p ɔ ɪ z	counterpoise
s p l æ t ɪ ŋ	splatting
s ɛ v n t i ə θ	seventieth
m ə ɹ uː n	maroon
b e ɪ s ə ʊ	baso
ɪ s l ɑː m	Islam
b o ʊ s t	boast
p ɹ ɪ v a ɪ s ɪ v	previsive
ɛ k s p ɛ n d	expend
k l ɒ ʃ	closh
d ɪ f j u s	diffuse
æ d h ɪ b ɪ ʃ ə n	adhibition
æ ɡ	ag
ɡ ʊ d n ɪ s	goodness
k ɑ n ə z ɑ w ə	Kanazawa
o ʊ j u ə t͡ʃ i t ə	Ouachita
t ɔ l	toll
ə t ɹ ɪ p	atrip
n ɪ k t e ɪ ʃ ə n	nictation
m ɑ ɹ t i ɹ i ə m	martyrium
k æ t ə f a ɪ l	cataphile
l ɪ t ə ɹ ə l i	literally
l ɛ z b i ə n	lesbian
n ɛ b j uː l	nebule
ɑ ɹ	are
h ɛ n d ɛ k a d	hendecad
æ n t ɪ k l ɑ k w a ɪ z	anticlockwise
b æ ɹ ə n ɪ d͡ʒ	baronage
v ɔ ɹ t ɪ s i z	vortices
b ɹ e ɪ v d	braved
h a ɪ ɚ d	hired
p ɪ n p ɔ ɪ n t	pinpoint
l ɪ θ p	lithp
ɑː m ə	amah
h ɑ l ə d ɑ n t ɪ d	holodontid
b i k ʌ z	because
ɪ n d ə l ə n s i	indolency
ɔ ɹ t͡ʃ ɚ d	orchard
p ɪ ɹ æ m ɪ d l̩	pyramidal
p æ k s	pax
æ l ɪ s ə n	Allison
s ɪ n θ ə s a ɪ z ɚ	synthesizer
s ɛ ɡ ɹ ə ɡ e ɪ̯ ʃ ə n	segregation
ɜ ɹ b e ɪ n	urbane
ɡ l ʌ k	gluck
ɡ ɪ l ə n i	gylany
æ p h i l i ə	aphelia
ʃ e ɪ k ɚ	shaker
d ɪ s ʃ ɛ v ə l d	dishevelled
h ɹ̩ m̩ f	hrmph
m a ɪ l d l i	mildly
æ b i v æ k j u e ɪ ʃ n̩	abevacuation
h ɜː ɹ b ə ɹ i	herbary
k j uː b ɛ b	cubeb
s a ɪ æ n ɪ k	cyanic
d ʌ k s	ducks
k w ɪ n t ʌ p l ə t	quintuplet
s k w ɛ l t͡ʃ t	squelched
j uː z n ɛ t	Usenet
k ɑ ŋ ɡ ɹ u ə n t	congruent
d j uː s ɪ d	deuced
ɪ n v ə l ɪ d	invalid
t ɑ ɹ t ɛ s o ʊ s	Tartessos
s ɝ k ə	circa
æ n ɪ v ɝ s ə ɹ i z	anniversaries
z a ɪ ə n ɪ z ə m	Zionism
k w ɛ ʃ t͡ʃ ə n	question
s æ n d w ɪ t͡ʃ ɪ z	sandwichs
b l ɛ s t	blessed
k ə t ɹ i s	Katriese
s ɪ t i z	cities
ɹ e ɪ m ə l	ramal
θ iː æ n θ ɹ ə p ɪ s t	theanthropist
p ɹ ɑ f ɪ t	profit
l i z ə	Lisa
m a ʊ ɪ z ə m	Maoism
æ l k uː l	alcool
s a ɪ l i ʒ ə	Silesia
s k ɔː t e ɪ ʃ ə n	scortation
ɪ n s ɛ p t ɪ v	inceptive
b ɪ l d͡ʒ	bilge
ʃ ɛ ɹ ɪ f	sheriff
k ə l ɛ k t	collect
ɹ æ m ə f a ɪ	ramify
d ə d͡ʒ ɑː l	dajjaal
f ɹ ɪ z b i	Frisbee
ʌ p h ɪ l	Uphill
k ɔ ɡ n ɪ ʃ ə n	cognition
ɡ l uː k o ʊ z ə m iː n o ʊ ɡ l a ɪ k æ n	glucosaminoglycan
h iː p t	heaped
s ɪ n k ə s ɪ s	synchysis
ɹ ʌ s ə f ɪ l i ə	Russophilia
b æ ʃ ɪ z	bashes
k ɑ ɹ m ə n j o ʊ l	carmagnole
f ɑː d o ʊ	fado
l ɛ s ə θ ɪ n	lecithin
k ɹ ʌ s t	crust
h iː m ə n i	haemony
p æ n s a ɪ k ɪ z ə m	panpsychism
l ə ɹ ɪ n d͡ʒ iː z	larynges
t͡ʃ ɪ ɡ ə	chigga
d j uː k d ə m z	dukedoms
d ɔː k ɪ n	Dawkin
m ɛ t ɹ ɒ p ɒ l ɪ s ɪ z	metropolises
ə p ɹ o ʊ b ɹ i ə m	opprobrium
s k ɑː	ska
s ɪ k l ɪ k ə l	cyclical
v a ɪ ə l e ɪ t ɪ d	violated
k ə l æ b ɹ e ɪ t	collaborate
b iː t ʃ s a ɪ d	Beachside
t ɝ ə l	turrel
k l uː	CLU
ɡ ə t ɑː ɹ m ə n i	guitarmony
l o ʊ ɡ o ʊ	logo
s ʌ n d e ɪ	sundae
k ə ʊ ə ɹ e ɪ ʃ ə n	coaration
p e ɪ ʃ ə n t	patient
p ɛ d ə ɹ æ s t i	pederasty
h ɔ z	hawse
d ɪ s ɹ uː t	disroot
v ɛ n ə m	venom
ɡ ɹ ɛ v j ɛ ə ɹ	greviere
b ɑ n d ɪ d͡ʒ	bondage
æ b ɪ ŋ t ə n	Abington
t ʌ m b ɹ ə l	tumbrel
v ɚ s ə t a ɪ l	versatile
l o ʊ d͡ʒ e ɪ	logge
z ɛ n ə d͡ʒ iː ɑ l ə d͡ʒ ɪ	xenogeology
p ɑ ɹ θ ɪ n o ʊ d͡ʒ ɛ n ɪ s ɪ s	parthenogenesis
d ɛ n t ə l	dental
ɑ p ɹ ə	opera
t͡ʃ ɑ ɹ m d	charmed
d͡ʒ ʌ t ɪ ŋ	jutting
d e ɪ v i	davy
ɹ iː k ə p ɪ t͡ʃ ə l e ɪ ʃ ə n	recapitulation
l æ b ə ɹ ɪ n θ ɪ n	labyrinthine
i o ʊ ə n	Eoan
s ʊ d ɑ k u	sudoku
f ɑː ɹ t i	farty
ɡ l uː t ə θ a ɪ ə ʊ n	glutathione
ʍ ɔː l ɪ	whally
p ə t ɪ k j ə l ɚ	particular
m æ t i	matie
k ɑː ɹ n ə ʊ s	carnose
p ɹ ɑ f ɚ	proffer
h ɪ ɹ ʌ n d ʌ ɪ n	hirundine
ɔ n ɹ i	ornery
b ɪ w e ɪ p	bewhape
t r ʌ ɪ k l ɔː r ə ʊ ɛ θ ɪ l iː n	trichloroethylene
l ɪ ɡ ə t͡ʃ ɚ z	ligatures
d a ɪ n ə m a ɪ z e ɪ ʃ ə n	dynamization
ɹ ɑ b ɚ	robber
b ɹ u ʃ ɛ t ə	bruschetta
h ɑ l ə p i n j o ʊ	jalapeño
ɔ ɹ b ɪ k j u l ɚ	orbicular
æ m f ɪ s b iː n ə	amphisbæna
d ə ʊ l ə k	dholak
ɡ ɔː m	Gauxholme
d͡ʒ ɛ ʃ ə l	deiseal
k ə s ɑː n d ə ɹ	Cassander
ə s ɚ d ʒ ə n t	assurgent
p ɑ p j ə l ə s	populous
d æ z l̩ ɪ ŋ	dazzling
f e ɪ k n̩	fakon
f ɛ l i	felly
ɒ z m ə ʊ b a ɪ ɒ t ɪ k	osmobiotic
p e ɪ ɡ ə n ɪ s t ɪ k	paganistic
f ɔ l s	false
ʃ ə v uː ə s	Shavuot
s æ l ə p	salep
b ɪ ŋ ɡ o ʊ	bingo
ə b a ɪ t	abite
ɹ ɪ d͡ʒ ɔ ɪ n	rejoin
s ɑ l ə t ɚ	solitaire
ɪ m b ɑː ɹ	imbar
m ə z ɜː ɹ k ə	mazurka
h æ k n iː d	hackneyed
ɡ ɛ d ə b ə l	gettable
ə k ʌ ɹ ɪ d͡ʒ	accourage
s ɪ n ɛ k d o ʊ k i	synecdoche
ʌ n w ɒ n t ɪ d	unwanted
ɛ d͡ʒ ʊ m ə k e ɪ ʃ n̩	edumacation
v ɜː ɡ j ʊ l ə	virgular
k w ɪ n d ə s ɪ l i ə n	quindecillion
t ʌ ɡ	tug
ə v ɛ n d ʒ d	avenged
ɪ n t ɝ n l̩	internal
æ ɹ i ɒ p ə ɡ ə s	Areopagus
ɪ n t ɚ s ə l æ b ə k	intersyllabic
h ɝ t s	hurts
e ɪ m ɛ t	Amite
k ɒ n d ɪ l	condyle
ɹ ʌ f ɪ d͡ʒ	roughage
d j uː æ l ɪ t i	duality
ɹ ɪ ɡ ɑ ɹ d z	regards
e ɪ k ə l ɪ p t ɹ e ɪ t	acalyptrate
ɡ o ɹ d͡ʒ ɛ t	gorget
p æ t ɹ ɪ k l æ n	patriclan
j ə ʊ	Yeo
s ɛ n t ɛ n ɪ ə l	centennial
k ɑː f t ə	kofta
ɹ ə v ɝ b ə ɹ ə n t	reverberant
m æ θ ə m æ t ə k ə l	mathematical
ɹ ɛ s ə p i	recipe
ɡ ɹ uː	grew
l ʌ k s w e ɪ	Luxhoj
s ʌ l k i	sulky
d a ɪ ə n ɪ z i æ k	Dionysiac
θ ɪ ŋ ə m ə d͡ʒ ɪ ɡ	thingamajig
ɹ e ɪ t	rate
ɹ ə z ɪ s t ɪ ŋ	resisting
k w ɪ k i	quickie
h æ v ə n t	Havant
p l ʌ ʃ	plush
ʃ ə k ɔː ɡ o	Chicago
æ b n ɪ ɡ e ɪ ʃ ə n	abnegation
k w ɪ t ə n s	quittance
s a ʊ ə ɹ s ɒ p	soursop
æ b æ p t ɪ s t ɑ n	abaptiston
w ɪ t s	wits
k ɹ ɪ m p ɚ	crimper
p ɛ t ɹ i	petri
f iː l e ɪ	filé
a d ə t ə m	adytum
k j ɪ v	Kyiv
s ɛ l b ɹ iː	selbri
d ɛ v l ɒ ɡ	devlog
n ɪ k ə l b æ k	nickelback
k ɒ b ɪ t	Cobbett
b ɹ ɛ k f ə s t	breakfast
b ɹ ɑ k	brock
k ɜː ɹ d	Kurd
v a ɪ ə d ə l iː d	Valladolid
k ɹ ɛ d	cred
l ɪ v	live
b ɔ l k ə n z	Balkans
k ə n v i n j ə n t l i	conveniently
d ɪ k l ɛ ɹ d	declared
æ l k ə h ɔ l	alcohol
ʌ p ɹ ɔː ɹ	uproar
b ɪ ŋ d	binged
