n ɛ k ɹ ɒ p ɒ l ɛ ɪ z	nekropoleis
b o ʊ d͡ʒ p ʊ ə r i	Bhojpuri
f o ʊ n i m	phoneme
s k ɪ n ə m ə	skinema
ɡ l ʌ ɡ i	gluggy
p ɹ ə k ɛ ɹ ɪ t i	precarity
v ɝ t	vert
ɪ n t ɚ n ɛ t ɪ ŋ	internetting
ɛ n i w ʌ n	anyone
f uː l ɪ ʃ n ə s	foolishness
æ m b ə z o ʊ n i ə	Ambazonia
ʃ æ l s	shall's
m æ k o ʊ ɛ s	macOS
ɡ r æ m ə l ɒ t	grammelot
s ɑ ɹ o ʊ	sorrow
h ɑ l t s	halts
ɪ n t ə ɹ l uː d	interlude
k w e ɪ k b ʌ t ə k	quakebuttock
m æ n ɪ f ə s t e ɪ ʃ ə n	manifestation
n ɛ b ə k ə n ɛ z ɚ	Nebuchadnezzar
d ɹ ɪ l	drill
s l o ʊ n i	Sloaney
t͡ʃ æ f	chaff
k æ p ə t͡ʃ ɪ n	capuchin
l u d o ʊ m j u z ɪ k ɑ l ə d͡ʒ ɪ s t	ludomusicologist
æ ɹ ə b l̩	arable
b ʊ l ɪ t	bullet
p ɹ u k æ l ə p ɹ a ɪ d	prucalopride
s ɔ ɹ b e ɪ	sorbet
m iː d i ə l i	medially
ɹ ə t ɹ æ k t ə b ə l	retractable
i m ɝ d͡ʒ ə n s i	emergency
ɹ ɪ d͡ʒ d	ridged
j u m ɛ n ɪ d iː z	Eumenides
b ə l iː n	Bauline
m ɛ b ɪ b a ɪ t	mebibyte
ɛ n ɪ a d	ennead
ɡ æ d a ɪ t	Gadite
k ɑ p ɚ	copper
ə b ɪ s l̩ p ə l æ d͡ʒ ɪ k	abyssalpelagic
o ʊ θ ɚ	Óðr
d ɹ a ɪ f ə s	Dreyfus
b iː k t	beaked
ɑ b s t ə t ɹ ɪ ʃ ə n	obstetrician
p æ ɹ ə n θ ɛ t ɪ k l i	parenthetically
s t ɑ k ɪ ŋ	stocking
ɔ s i ə	ossia
d w iː m ə ɹ	dweomer
f ɪ ʃ t e ɪ l	fishtail
ɛ p ɪ θ ə l e ɪ m ɪ ə m	epithalamium
f o ʊ l i	Foley
ə d j uː s	adduce
s ə ɡ ɔ ɪ n	sagoin
k l o ʊ ð z l a ɪ n	clothesline
w ɪ l d ə b i s t	wildebeest
p ɛ ɹ ə f ɚ n e ɪ l i ə	paraphernalia
d a ɪ m ɛ θ ə l ə m ɪ d o ʊ f ɛ n ə l d a ɪ m ɛ θ ə l p a ɪ ɹ æ z ə l ɒ n	dimethylamidophenyldimethylpyrazolon
p ə t ɜː ɹ n ɪ t i	paternity
p uː l	Poole
ɹ u b ɪ d o ʊ m a ɪ s n̩	rubidomycin
w a ʊ	waw
h ɛ l p f ə l	helpful
k w ɪ n u p ɹ ɪ s t ɪ n	quinupristin
ɪ n f ʌ n d ɪ b j ʊ l ɪ f ɔː ɹ m	infundibuliform
s p o ʊ̯ z	spose
m æ k ɹ ɑ n	macron
d ɑː l d ə ɹ	daalder
f ə ʊ t ə ɡ ɹ ɑː f	fauxtograph
d ə m iː p w æ̃ t	demipointe
p ɹ ə p æ ɹ ə t ɪ v	preparative
ʃ o ʊ b ɪ z n ɪ s	showbusiness
ɪ n s ə l ɪ n	insulin
ɔ f ɚ	offer
b ɹ a ɪ d ɡ ɹ uː m	bridegroom
ɛ ɡ ɪ ŋ z	eggings
k e ɪ m	came
s ə b s uː m	subsume
m ə l e ɪ ʒ ə n	Malaysian
j ɔː ɹ ə b ə	Yoruba
r iː z ə n d	reasoned
æ n d a ɪ ə ɹ n	andiron
v ɪ v i æ n	Viviane
æ b s u m	absume
t͡ʃ ʌ	cha
ɪ n t æ n d͡ʒ ə b ə l	intangible
l ʌ k s e ɪ t	luxate
t͡ʃ ɜː ɹ n ə z ɛ m	chernozem
b ɹ ʊ k	Brooke
w a ɪ a ʊ	Waiau
ɑ m ɔ ɪ	Amoy
ɛ m ɪ s ɛ ɹ i	emissary
k o ʊ ɪ k s t ɪ ŋ k t	coextinct
s p ɪ k	spick
m ɪ n j ʊ ɛ n d	minuend
h ɝ s t	hurst
b ɹ ɑ m ə	Brahma
ɑ k t æ ŋ ɡ j ə l ə ɹ	octangular
ɪ m p ɹ ɪ m æ n t ʊ ɹ	imprimantur
p ɚ p ɛ t͡ʃ u ə l i	perpetually
ɡ ɹ e ɪ n d͡ʒ ə ɹ	Granger
k uː z	coos
m ɪ n h æ ŋ	Minhang
t a ɪ ɪ ŋ	tying
v ɛ k s ɪ l ɒ l ə d͡ʒ ɪ s t	vexillologist
m a ɪ o ʊ k ɑ ɹ d i ə l	myocardial
s t ɛ r i ə t a ɪ p i	stereotypy
v ɛ s p a ɪ n	vespine
f ʊ t ə ɹ	footer
d͡ʒ ʌ b	Jubb
h a ɪ d ɹ ɒ p ɪ k	hydropic
v ɛ ɹ i e ɪ ʃ ə n z	variations
ə b æ ʃ ə b ə l	abashable
s ʌ b d ɪ v a ɪ d	subdivide
k ɒ m p ɹ ə h ɛ n s ɪ b ə l	comprehensible
æ n d ɹ ɑ d͡ʒ ə n ə s	androgenous
ɪ m o ʊ d͡ʒ i	emoji
s æ p i	sappy
b iː ə l ɛ t	biolet
æ b d ɑ m ɪ n o ʊ j u t ɚ ɑ t ə m i	abdominouterotomy
b ə f uː n ɪ k	buffoonic
b ɑ ɹ k ə	Barka
h æ m p d ə n	Hampden
d a ɪ d ɪ d	dieded
l ɒ n d͡ʒ iː v ə l	longeval
ʌ n d ɚ l ɪ p	underlip
e ɪ b a ɪ o ʊ s ɪ s	abiosis
ɡ ɹ e ɪ t ə n	Graton
k ɹ æ f t	craft
w ə t ɛ v ɚ	whatever
l ɪ d	lid
k w ɪ z l ɪ t	quizlet
h i m ə t ɑ l ə d͡ʒ i	haematology
m ɔ ɹ æ k s ɛ l ə	moraxella
t ɑ ɹ ə m ə	tarama
ɹ ə p u s e͡ɪ	repoussé
d ə ɹ ɒ n ɪ k ə m	doronicum
æ n t a ɪ b a ɪ ɒ t ɪ k ə l	antibiotical
w e ɪ s t b æ n d	waistband
l ə ʊ t	lote
ɡ l ɛ ɹ ɪ ŋ	glaring
ɪ ŋ k ɑ m p ə ɹ ə b ə l	incomparable
h æ m p ɚ	hamper
p ɒ l i z ə ʊ ə ɹ iː z	polyzoary
b æ m ə	bamma
ɹ ɪ z ɪ d͡ʒ u ə l	residual
ə f ɒ ɹ ɪ s t	afforest
ɪ n t uː m m ə n t	entombment
t a ʊ n z ə n d	Townshend
t ɛ s t k ɹ ɒ s	testcross
ɑː ɹ b ə ɹ iː t ə m	arboretum
s j uː p ɚ p ɹ a ʊ ə s	superprowess
ɪ s l ɑː m ə b ɑː d	Islamabad
s l ɪ p ɪ ŋ	slipping
n uː t k ə t ə ʊ n	nootkatone
ʃ ɑ ɹ p ə n	sharpen
ʃ m ɔ l t s	schmaltz
ɑ ɹ d͡ʒ ɪ n t iː n ə n	Argentinan
p ɹ ɪ n s ɪ z	princes
p iː k ɪ ŋ	piquing
k ɹ i e ɪ t ə f a ɪ	creatify
h i ɹ o ʊ ɪ z ə m	heroism
ɪ n d i ə	India
k ʊ ə ɹ l ə n d	Courland
h ɝ b	herb
ə ɹ ɪ s k ə n i	Oriskany
s t ɪ n ɛ t	Stinnett
f ɪ l ɪ p	Phillip
h a ɪ p ɚ ɡ ə m i	hypergamy
j uː s t ɪ s	Eustace
ɡ ɹ e ɪ s ɪ z	graces
s ɛ n ə n ɛ ɹ i ə n	centenarian
ə ɹ ɑ s ə	araca
ɹ ɛ m ə d i z	remedies
d a ɪ ə p e ɪ s ə n	diapason
p əː f ə r e ɪ t	perforate
d ɪ s ɔː ɹ i ə n t	disorient
s ɪ ɡ f ɹ iː d	Siegfried
ʃ ə m iː s	chemise
b uː j iː	bouilli
æ n h ɪ d ɑ n ɪ k	anhedonic
m ə ɹ u l o ʊ	Merullo
ɡ l æ m ə ɹ i	glamoury
s n ɛ k ə	snekke
s ə k w ɛ s t ɚ	sequester
p w ɑ t u	Poitou
f æ k t ɚ z	factors
æ n t ɹ æ f ə n iː n	antrafenine
d ɪ m ɪ t	demit
j ɜː r k ɪ ʃ	Yerkish
h ɛ d ɚ z	headers
d iː d͡ʒ ɛ n	degen
w ɑ d ə l	waddle
k ɪ ə ɹ iː m	chereme
s p ʌ n d͡ʒ	sponge
t͡ʃ o ʊ z ə n	chosen
æ f ɜː ə n t	afferent
m ə ɹ ɪ ʃ ə s	Mauritius
ɹ ɛ v ɹ ə n s	reverence
f æ n t æ s t ɪ k	fantastic
ɑ ɹ p ɛ d͡ʒ i o ʊ	arpeggio
ɛ l j ʊ ə n t	eluent
k ɒ m ə n d ɪ ə ɹ	commandeer
æ l o ʊ s ɛ n t ɹ ɪ k	allocentric
f j u t a ɪ ə l	futile
l æ b ɪ ɹ ɪ n θ a ɪ t ɪ s	labyrinthitis
p ɹ ɪ v ɑː d ə ʊ	privado
e ɪ t	ate
ɔ t o ʊ m e ɪ t ɪ d	automated
s ə b d j uː s	subduce
s ə h uː ɹ	suhur
h ʌ m ɚ	Hummer
j o ʊ m ə n	yeoman
f ɹ ɪ t s	fritz
ɒ s j ʊ ə ɹ i	ossuary
w ʌ n s	one's
v ə ʊ	Vò
k ʌ t b ʊ ʃ	Cutbush
n ɝ v	nerve
ɜː ɹ t ə l	Ertl
m ɛ n ʃ ə n z	mentions
t͡ʃ ɜ ɹ o ʊ	churro
ɡ æ v ə l k a ɪ n d	gavelkind
k o ʊ ɪ n s ɪ d ə n s	coincidence
t a ɪ ɡ ɹ i n	tigrine
f ɪ ʃ ə ɹ i	fishery
ʌ n d a ɪ̯	undie
s a ʊ s t	soused
f ɑ s f o ʊ t ʌ ŋ s t ɪ k	phosphotungstic
f ɪ d ə l ə ɹ	fiddler
ɡ u b ɚ	goober
s k a ʊ t s	scouts
n ə p ə ʊ l i ə n	Napoleon
k ɹ e ɪ k	crake
æ k ə ɹ a ɪ n	acarine
m æ l ə k ɑ s t ɹ ə k ə	Malacostraca
ɹ æ ɡ d	ragged
θ ɹ ʌ p	Thrupp
ɡ ɑ t͡ʃ ə	gotcha
t ɑː	ta
ɹ i k ɑ n s t ɪ t j u t	reconstitute
æ k w ɪ t e ɪ n	Aquitaine
m j u	mu
s ɪ v ɪ l a ɪ z d	civilized
k ɑ m p ɹ ɛ s	compress
p ə n ɪ k j ʊ l a ɪ t ɪ s	panniculitis
t s ɪ ɡ ɑː n	tzigane
l uː m	lume
w a ɪ l s t	whilst
k ʊ f t	kuft
b a ɪ o ʊ ɪ n f ɚ m æ t ɪ k s	bioinformatics
m æ s l ə s	massless
l æ b	lab
m ɪ s p e ɪ v d	mispaved
k w ə m æ ʃ	quamash
j ɝ ə v ɪ ʒ ə n	Eurovision
ɹ iː f l e ɪ ʃ ə n	reflation
æ l o ʊ p iː s i ə	alopecia
n uː m ə t ɔ l ə d͡ʒ i	pneumatology
h j uː m ə n ɔ ɪ d	humanoid
s m ɔ f	smof
k ɑ n t ɛ n t	content
ʃ uː z	shoes
f ɑ l s ɪ t i	falsity
ɛ k o ʊ θ a ɪ ə f e ɪ t	echothiophate
n ɑ s t ə s ɪ z ə m	Gnosticism
ɹ æ ɡ z	rags
f e ɪ n	fain
f ə n o ʊ l	phenol
f ɪ l æ n d ɚ ɚ	philanderer
z ɪ f ɔ ɪ d	xiphoid
h iː b ɹ uː	Hebrew
h ɑ ɹ m d	harmed
k ɑ ɹ t l ɪ d͡ʒ	cartilage
m j uː t ɪ l ɪ t i	mutility
s ə ɹ æ ɡ l iː o ʊ	seraglio
p ɹ e ɪ z	praise
æ b d ɑ m ɪ n o ʊ p l æ s t i	abdominoplasty
ɡ l e ɪ	gley
m æ k ə	Macca
ɝ n i	yrneh
o ʊ t i o ʊ s	otiose
n ɛ k s t s t ɛ p	NextSTEP
l a ɪ f	life
m ə s d͡ʒ ɪ d	masjid
t ʌ ɪ p s k ɹ ɪ p t s	typescripts
t ɛ l ə s k o ʊ p	telescope
m iː d i ə t l i	mediately
n ɒ s t ɒ s	nostos
n iː l	neal
p r ɪ h ɛ n ʃ ə n	prehension
b e ɪ s ɔ l t	basalt
ə p ɹ æ k t ə ɡ n ə ʊ ʒ ə	apractagnosia
b o ʊ l a ɪ d	bolide
h a ɪ p ɑː θ ə s iː z	hypotheses
f o ʊ k l ɔ ɹ ɪ s t	folklorist
s ɜː ɹ p ɛ t	serpette
s t ɔː ɹ ɪ e ɪ ʃ ə n	storiation
a ʊ t s t æ n d ɪ ŋ	outstanding
d ə n ɛ ɹ ɪ s	Daenerys
f ə	for
m ɔ ɹ ə l i	morally
ɹ a ɪ n d z	rinds
k l i ʃ e ɪ	cliche
k u d ɚ	cdr
ɛ n ɹ æ p t͡ʃ ə ɹ	enrapture
p ɹ ɪ v e ɪ l ɪ ŋ	prevailing
ɛ ɹ ɚ z	errors
k ə m p ɛ l ɪ ŋ	compelling
æ n ə ɡ ɹ æ m ɚ	anagrammer
s ɛ m b ə l	semble
s ɪ n j u	sinew
ɹ ɪ s p ɑ n s	response
ɑ b	Ob
b iː t ə n	beaten
t ə	ta
